file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,1,"I don't think so, but that is nice.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:04:38],"i don't think so, but that is nice.",attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,2,"So I'm assuming, I'm assuming a lot of the hiring, I'm sorry, the managers would actually like to know when their employees are coming in and out.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:04:41],"so i'm assuming, i'm assuming a lot of the hiring, i'm sorry, the managers would actually like to know when their employees are coming in and out.",attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,3,"And with that, we track attendance and provide analytics.",Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:06:42],"and with that, we track attendance and provide analytics.",attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,4,Do you think leadership would,Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:06:58],do you think leadership would,attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,5,Want to have those numbers?,Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:07:00],want to have those numbers?,attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,6,"No, I don't think they're keeping track of it right now.",Bailey Langley <fake.bailey.langley@voxelai.com>,[00:07:04],"no, i don't think they're keeping track of it right now.",attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,7,"And to be transparent, it's included in Workplace.",Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:07:19],"and to be transparent, it's included in workplace.",attendance visibility and office usage analytics
1ffac178-0eee-4534-8fac-8babb3831770.json,Voxel Ai + Iron Harbor Fleet Harbor Manufacturing,2023-04-25T21:30:00Z,nonsafety,Attendance visibility and office usage analytics,Provide attendance tracking and analytics so managers/leadership can see who comes in and when; acknowledged as useful but not a current requirement.,8,So you would be able to see those numbers if they were looking.,Elliot Sutton <fake.elliot.sutton@crownharbormanufacturing.com>,[00:07:21],so you would be able to see those numbers if they were looking.,attendance visibility and office usage analytics
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,PIT–pedestrian interaction monitoring,"Detect and quantify close interactions between forklifts/tuggers and pedestrians across the facility, starting with high-severity areas like shipping/receiving and congested aisles.",0,"looking at something specifically like pedestrian PIV interaction, which has a higher severity, would allow us to become familiar with the system while, you know, learning the data coming through and what we do with it and how we can manage it, right?",Aubrey Reeves <fake.aubrey.reeves@westdrivefabrication.com>,[00:20:37],"looking at something specifically like pedestrian piv interaction, which has a higher severity, would allow us to become familiar with the system while, you know, learning the data coming through and what we do with it and how we can manage it, right?",pit pedestrian interaction monitoring
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,PIT–pedestrian interaction monitoring,"Detect and quantify close interactions between forklifts/tuggers and pedestrians across the facility, starting with high-severity areas like shipping/receiving and congested aisles.",1,"there's lots of low-hanging fruit out there in terms of speed and pedestrian interaction and vehicles in places they shouldn't be and how we control some things like that that are relatively straightforward that will keep us pretty busy in the near term, I think.",Jules Harlow <fake.jules.harlow@westdrivefabrication.com>,[00:21:37],"there's lots of low-hanging fruit out there in terms of speed and pedestrian interaction and vehicles in places they shouldn't be and how we control some things like that that are relatively straightforward that will keep us pretty busy in the near term, i think.",pit pedestrian interaction monitoring
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,PIT–pedestrian interaction monitoring,"Detect and quantify close interactions between forklifts/tuggers and pedestrians across the facility, starting with high-severity areas like shipping/receiving and congested aisles.",2,Those shipping and receiving staging areas tend to be a high traffic area for pit-to-ped interaction.,Avery Archer <fake.avery.archer@westdrivefabrication.com>,[00:55:25],those shipping and receiving staging areas tend to be a high traffic area for pit-to-ped interaction.,pit pedestrian interaction monitoring
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,"No-pedestrian zone enforcement (ramps, robot cells)",Monitor and alert on pedestrians entering designated no-walk zones such as the shipping ramp and around robot cells.,0,"right here, so this right here, just so you know, would be a no pedestrian. We have signs up and such that there's no pedestrian traffic to be going up and down this ramp.",Sloane Collins <fake.sloane.collins@westdrivefabrication.com>,[00:45:41],"right here, so this right here, just so you know, would be a no pedestrian. we have signs up and such that there's no pedestrian traffic to be going up and down this ramp.",no pedestrian zone enforcement ramps robot cells
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,"No-pedestrian zone enforcement (ramps, robot cells)",Monitor and alert on pedestrians entering designated no-walk zones such as the shipping ramp and around robot cells.,1,"We'll put no pet in by the robots just to see how often people have to go in there, fix it.",Parker Donovan <fake.parker.donovan@voxelai.com>,[00:46:41],"we'll put no pet in by the robots just to see how often people have to go in there, fix it.",no pedestrian zone enforcement ramps robot cells
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,"No-pedestrian zone enforcement (ramps, robot cells)",Monitor and alert on pedestrians entering designated no-walk zones such as the shipping ramp and around robot cells.,2,"coming out of the onsite, PIT to pit, ergonomics, no-ped zone, as Jules just indicated, obstructions.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:29:38],"coming out of the onsite, pit to pit, ergonomics, no-ped zone, as jules just indicated, obstructions.",no pedestrian zone enforcement ramps robot cells
20a3a151-a51a-48ed-b23d-203409be2306.json,West Drive Fabrication / Voxel:  West Drive Fabrication kickoff,2022-01-31T15:00:00Z,safety,PIT–PIT interaction monitoring,"Identify and flag risky interactions between forklifts, such as unsafe passing or close approaches, to reduce collision risk.",0,"coming out of the onsite, PIT to pit, ergonomics, no-ped zone, as Jules just indicated, obstructions.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:29:38],"coming out of the onsite, pit to pit, ergonomics, no-ped zone, as jules just indicated, obstructions.",pit pit interaction monitoring
